Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,RemodAddAge,GarageAge
2051,20,RL,74.0,18.895984927291845,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,HdBoard,HdBoard,NA,0.0,TA,TA,Slab,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,GasA,TA,Y,SBrkr,12.164561577805966,0.0,0.0,12.164561577805966,0.0,0.0,1,0,2,0.7304631471189666,TA,2.2596737867230705,Typ,0.0,NA,Attchd,1956,RFn,1.0,267.0,TA,TA,Y,0.0,0.0,4.969939052451073,0.0,8.103593650252291,0.0,NA,GdWo,NA,0.0,3,2008,WD,Normal,52,52,52
2052,20,RL,90.0,19.834231912212953,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1961,1961,Gable,CompShg,Plywood,Plywood,NA,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,12.431864645976223,12.431864645976223,GasA,TA,Y,SBrkr,12.431864645976223,0.0,0.0,12.431864645976223,1.0,0.0,1,0,3,0.7304631471189666,TA,2.055641538058108,Typ,0.0,NA,Attchd,1961,RFn,2.0,451.0,TA,TA,Y,0.0,0.0,0.0,0.0,7.6727449866678565,0.0,NA,NA,NA,0.0,5,2008,COD,Abnorml,47,47,47
2053,20,RL,73.97883597883597,20.3766824209533,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,2000,Gable,CompShg,Wd Sdng,Wd Sdng,NA,0.0,TA,TA,CBlock,TA,TA,No,BLQ,10.410943347638753,Unf,0.0,10.697216822316497,12.442126247803923,GasA,Ex,Y,SBrkr,12.442126247803923,0.0,0.0,12.442126247803923,1.0,0.0,1,0,3,0.7304631471189666,Gd,2.2596737867230705,Typ,0.0,NA,Attchd,1960,RFn,1.0,264.0,TA,TA,Y,8.946560885133437,0.0,0.0,0.0,0.0,0.0,NA,MnPrv,NA,0.0,8,2008,WD,Normal,48,8,48
2054,70,RL,50.0,17.168146368473487,Pave,NA,IR1,Bnk,AllPub,Inside,Mod,BrkSide,RRAn,Feedr,1Fam,2Story,4,7,1937,1950,Gable,CompShg,MetalSd,MetalSd,NA,0.0,TA,TA,PConc,TA,TA,No,Rec,7.020909424392293,Unf,0.0,8.39538258223558,9.378068571428056,GasA,TA,Y,SBrkr,10.023747699744126,10.023747699744126,0.0,11.849446822580239,0.0,0.0,1,0,2,0.7304631471189666,TA,2.055641538058108,Typ,0.0,NA,Basment,1937,Unf,1.0,231.0,Fa,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,9,2008,WD,Normal,71,58,71
2055,20,RL,80.0,19.71220477890197,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,MetalSd,MetalSd,BrkFace,8.136453549445715,Fa,Fa,CBlock,TA,TA,No,Rec,10.98320504798599,Unf,0.0,10.901800432526851,12.869967192359528,GasA,TA,Y,SBrkr,13.294779920194513,0.0,0.0,13.294779920194513,0.0,0.0,2,0,3,0.7304631471189666,Gd,2.2596737867230705,Typ,0.0,NA,Attchd,1960,RFn,2.0,450.0,TA,TA,Y,0.0,4.003419248109409,0.0,0.0,0.0,0.0,NA,MnPrv,NA,0.0,2,2008,WD,Normal,48,48,48
2056,20,RL,80.0,19.71220477890197,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1950,2006,Gable,CompShg,HdBoard,HdBoard,NA,0.0,TA,Gd,CBlock,TA,TA,No,BLQ,4.597156711708115,Rec,9.087756729969003,8.434556620289202,10.616842895097365,GasA,Gd,Y,SBrkr,12.961383438999036,0.0,0.0,12.961383438999036,1.0,0.0,1,0,3,0.7304631471189666,Gd,2.440268378362637,Typ,0.7304631471189666,Gd,Attchd,1950,RFn,1.0,264.0,TA,TA,Y,0.0,8.013883697367245,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,9,2008,WD,Normal,58,2,58
2057,20,RL,63.0,18.795894114948588,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,6.404586972566442,TA,TA,CBlock,TA,TA,No,LwQ,10.42543572335745,Unf,0.0,10.297452652874126,12.225229693738633,GasA,Ex,Y,SBrkr,12.225229693738633,0.0,0.0,12.225229693738633,0.0,0.0,1,0,3,0.7304631471189666,TA,2.055641538058108,Typ,0.0,NA,Attchd,1953,RFn,1.0,312.0,TA,TA,Y,7.020909424392293,4.137710644618417,0.0,0.0,0.0,0.0,NA,MnPrv,NA,0.0,6,2008,WD,Normal,55,55,55
2058,60,RL,90.0,21.44442416974935,Pave,NA,Reg,Lvl,NoSewr,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,7,1966,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,9.776483168029046,Gd,Gd,CBlock,TA,TA,No,BLQ,10.6303862264031,Unf,0.0,10.415781884252072,12.406073076096677,GasA,Ex,Y,SBrkr,12.406073076096677,11.781373330676752,0.0,14.16403784586512,0.0,0.0,2,1,4,0.7304631471189666,Gd,2.750250297485029,Typ,0.7304631471189666,Gd,Attchd,1966,RFn,2.0,480.0,TA,TA,Y,0.0,8.415041675666915,0.0,0.0,0.0,0.0,NA,MnPrv,NA,0.0,8,2008,WD,Normal,42,9,42
2059,20,RL,74.0,19.394973107760716,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,4,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,7.382905995629807,TA,TA,CBlock,TA,TA,No,ALQ,10.83088556721427,LwQ,5.42678077191518,10.287377937846468,12.58752143849926,GasA,TA,Y,SBrkr,12.58752143849926,0.0,0.0,12.58752143849926,1.0,0.0,1,0,3,0.7304631471189666,TA,2.2596737867230705,Typ,1.1943176378757767,Gd,Attchd,1957,RFn,1.0,292.0,TA,TA,Y,0.0,6.404586972566442,0.0,0.0,6.5538803774442425,0.0,NA,NA,NA,0.0,5,2008,WD,Normal,51,51,51
2060,20,RL,82.0,19.81008034472653,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1998,Gable,CompShg,HdBoard,HdBoard,NA,0.0,TA,TA,CBlock,TA,TA,No,ALQ,12.271364745626231,Unf,0.0,8.047888977723783,12.759768216884932,GasA,TA,Y,SBrkr,13.180948839543527,0.0,0.0,13.180948839543527,1.0,0.0,2,0,2,0.7304631471189666,Gd,2.440268378362637,Typ,0.0,NA,Attchd,1959,RFn,1.0,480.0,TA,TA,Y,7.483295642295591,0.0,0.0,0.0,8.6582707430638,0.0,NA,NA,NA,0.0,6,2008,WD,Normal,49,10,49
2061,20,RL,90.0,21.002734853731116,Pave,NA,IR1,Lvl,NoSewr,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1958,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,7.9561965750067145,TA,TA,CBlock,TA,TA,No,LwQ,12.004933207381988,Unf,0.0,9.934165447113983,13.086719485311962,GasA,Ex,Y,SBrkr,13.439772707333926,0.0,0.0,13.439772707333926,1.0,0.0,1,0,3,0.7304631471189666,TA,2.055641538058108,Typ,0.7304631471189666,TA,Attchd,1958,RFn,2.0,441.0,TA,TA,Y,10.221051196470764,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,5,2008,WD,Normal,50,50,50
2062,20,RL,75.0,20.040412822974996,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1958,Gable,CompShg,MetalSd,MetalSd,NA,0.0,TA,TA,CBlock,TA,TA,No,Rec,11.41772883214346,Unf,0.0,9.25112953344019,12.406073076096677,GasA,Gd,Y,SBrkr,12.406073076096677,0.0,0.0,12.406073076096677,1.0,0.0,1,0,3,0.7304631471189666,TA,2.055641538058108,Typ,0.0,NA,Attchd,1956,RFn,1.0,384.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,4,2008,WD,Normal,52,50,52
2063,20,RL,60.0,20.456194936106886,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,Stone,5.42678077191518,TA,TA,CBlock,TA,TA,No,Rec,7.4550235803134814,Unf,0.0,10.616842895097365,11.222867447268218,GasA,Ex,Y,FuseA,11.775113743156055,0.0,0.0,11.775113743156055,1.0,0.0,1,0,2,0.7304631471189666,Gd,1.8203341036428238,Typ,0.0,NA,Attchd,1952,Unf,1.0,240.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,MnPrv,NA,0.0,5,2008,WD,Normal,56,56,56
2064,20,RL,102.0,19.61769796387645,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1953,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,6.314734756825907,TA,TA,CBlock,TA,TA,No,Rec,10.272201962485878,LwQ,8.059125775508376,10.040244790550664,12.52811325381343,GasA,TA,Y,SBrkr,12.52811325381343,0.0,0.0,12.52811325381343,0.0,0.0,1,1,3,0.7304631471189666,TA,2.2596737867230705,Typ,0.0,NA,Detchd,1971,Unf,2.0,636.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,5,2008,WD,Normal,55,55,37
2065,20,RL,73.97883597883597,20.866925626809774,Pave,NA,Reg,Lvl,AllPub,Inside,Sev,NAmes,Norm,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,MetalSd,MetalSd,NA,0.0,TA,TA,PConc,TA,TA,No,BLQ,10.843518696025114,LwQ,7.15298821355506,8.434556620289202,12.080005103356921,GasW,TA,N,SBrkr,11.981486108337531,0.0,0.0,11.981486108337531,0.0,0.0,1,0,2,0.7304631471189666,TA,2.055641538058108,Typ,0.0,NA,Detchd,1953,Unf,2.0,400.0,TA,TA,Y,0.0,4.597156711708115,0.0,0.0,0.0,0.0,NA,GdWo,NA,0.0,7,2008,WD,Normal,55,55,55
2066,20,RL,95.0,21.322214739800117,Pave,NA,Reg,Lvl,NoSewr,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,9.459636543250584,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,12.119733293613173,12.119733293613173,GasA,TA,Y,SBrkr,13.838961541332829,0.0,0.0,13.838961541332829,0.0,0.0,2,0,3,0.7304631471189666,TA,2.2596737867230705,Typ,1.1943176378757767,Gd,Attchd,1957,Fin,2.0,540.0,TA,TA,Y,0.0,4.969939052451073,0.0,0.0,0.0,0.0,NA,NA,Shed,13.302771429436175,9,2008,WD,Normal,51,51,51
2067,20,RL,71.0,19.387021512320423,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,3,1957,1982,Gable,CompShg,MetalSd,MetalSd,NA,0.0,TA,TA,BrkTil,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,GasA,Gd,Y,SBrkr,13.794031435686074,0.0,0.0,13.794031435686074,0.0,0.0,2,1,4,0.7304631471189666,TA,2.440268378362637,Maj2,0.7304631471189666,TA,Attchd,1957,Fin,1.0,301.0,TA,TA,Y,0.0,6.02174235239564,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,10,2008,WD,Normal,51,26,51
2068,90,RL,76.0,20.75640420800803,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,NA,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,13.896887111612605,13.896887111612605,GasA,Fa,Y,FuseA,13.896887111612605,0.0,0.0,13.896887111612605,0.0,0.0,2,0,5,1.1943176378757767,TA,2.750250297485029,Typ,0.0,NA,Detchd,1958,Unf,2.0,484.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,1,2008,WD,Normal,51,51,50
2069,20,RL,60.0,19.922524500989045,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,NA,0.0,TA,TA,Slab,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,GasA,TA,N,SBrkr,11.734130107719718,0.0,0.0,11.734130107719718,0.0,0.0,1,0,1,0.7304631471189666,TA,1.5409627556327752,Typ,0.0,NA,Detchd,1948,Unf,1.0,390.0,Fa,TA,N,0.0,0.0,5.859551208605442,0.0,0.0,0.0,NA,GdPrv,NA,0.0,8,2008,WD,Normal,60,58,60
2070,50,RL,45.0,18.756444900247924,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1950,Gable,CompShg,VinylSd,VinylSd,NA,0.0,TA,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,11.32179316058309,11.32179316058309,GasA,TA,Y,SBrkr,11.32179316058309,9.78846071913494,0.0,12.545548387869946,0.0,0.0,1,0,3,0.7304631471189666,TA,2.055641538058108,Typ,0.0,NA,Detchd,1932,Unf,1.0,288.0,Fa,TA,N,6.314734756825907,0.0,6.574446614595114,0.0,0.0,0.0,NA,NA,NA,0.0,5,2008,WD,Normal,83,58,76
2071,30,RL,60.0,17.531355350027443,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,1940,2005,Gambrel,CompShg,VinylSd,VinylSd,NA,0.0,Gd,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,11.038947685692156,11.038947685692156,GasA,Gd,Y,SBrkr,11.038947685692156,0.0,0.0,11.038947685692156,0.0,0.0,1,0,2,0.7304631471189666,TA,1.8203341036428238,Typ,0.0,NA,Detchd,1997,Unf,1.0,308.0,TA,TA,N,6.404586972566442,6.808145364123843,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,7,2008,WD,Normal,68,3,11
2072,50,RL,60.0,20.19575128210556,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1922,1950,Gable,CompShg,Wd Sdng,Wd Sdng,NA,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,11.806292054368383,11.806292054368383,GasA,Ex,Y,SBrkr,12.773737953703995,7.8971902791299975,0.0,13.172674972526542,0.0,0.7304631471189666,1,0,3,0.7304631471189666,TA,2.440268378362637,Typ,0.7304631471189666,Gd,Detchd,1968,Unf,4.0,1488.0,Fa,TA,N,0.0,0.0,6.65495044352145,0.0,0.0,0.0,NA,GdWo,NA,0.0,6,2008,WD,Normal,86,58,40
2073,20,RL,78.0,19.94532057480696,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,HdBoard,Plywood,NA,0.0,TA,TA,CBlock,TA,TA,No,Rec,11.310952733962212,Unf,0.0,7.724358962810533,11.867768587390184,GasA,TA,Y,SBrkr,12.247019759826363,0.0,0.0,12.247019759826363,0.0,0.7304631471189666,1,1,3,0.7304631471189666,TA,2.055641538058108,Typ,0.7304631471189666,Fa,Attchd,1990,Fin,2.0,372.0,TA,TA,Y,8.103593650252291,5.285266416806648,0.0,0.0,0.0,0.0,NA,GdWo,Shed,10.00715768738887,6,2008,WD,Normal,40,40,18
2074,20,RL,76.0,20.384907884792288,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,7,1958,2001,Gable,Tar&Grv,HdBoard,HdBoard,BrkFace,7.104296691279632,TA,TA,CBlock,TA,TA,No,BLQ,10.897673633652223,Unf,0.0,11.050764139367695,12.905930143686216,GasA,Ex,Y,SBrkr,12.905930143686216,0.0,0.0,12.905930143686216,0.0,0.0,1,1,3,0.7304631471189666,TA,2.2596737867230705,Typ,0.7304631471189666,Gd,Attchd,1958,RFn,2.0,495.0,TA,TA,Y,0.0,9.05699595993719,7.397497957722461,0.0,0.0,0.0,NA,MnPrv,Othr,18.213642109623223,4,2008,WD,Normal,50,7,50
2075,20,RL,73.97883597883597,20.91677920859826,Pave,NA,IR1,Lvl,NoSewr,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1960,1993,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,8.831513536945508,TA,TA,CBlock,TA,TA,Gd,GLQ,11.136081740934445,Unf,0.0,9.616086912297321,12.345991065707514,GasA,TA,Y,SBrkr,12.345991065707514,0.0,0.0,12.345991065707514,1.0,0.0,1,0,3,0.7304631471189666,TA,2.055641538058108,Typ,0.0,NA,CarPort,1960,Unf,1.0,401.0,TA,TA,Y,4.792129643835174,6.268453117386751,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,6,2008,WD,Normal,48,15,48
2076,20,RL,60.0,18.598237927298484,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,1951,Gable,CompShg,MetalSd,MetalSd,NA,0.0,TA,TA,CBlock,Fa,TA,No,LwQ,9.905600473990324,Unf,0.0,9.973694289095654,11.756262399878192,GasA,TA,Y,SBrkr,11.756262399878192,0.0,0.0,11.756262399878192,0.0,0.0,1,0,2,0.7304631471189666,TA,2.055641538058108,Typ,0.7304631471189666,TA,Detchd,1972,Unf,2.0,576.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,2,2008,WD,Abnorml,57,57,36
2077,20,RL,80.0,19.00064484788129,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,BrkFace,Wd Sdng,NA,0.0,TA,TA,PConc,TA,TA,No,BLQ,10.147931683722206,Rec,10.21071492750776,8.962610178176034,12.778381918023664,GasA,Gd,Y,FuseA,12.778381918023664,0.0,0.0,12.778381918023664,1.0,0.0,1,1,3,0.7304631471189666,Gd,2.2596737867230705,Typ,0.0,NA,Attchd,1959,RFn,1.0,311.0,TA,TA,Y,0.0,8.511219710154148,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,5,2008,WD,Normal,49,49,49
2078,20,RL,80.0,19.00064484788129,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1962,1962,Gable,CompShg,BrkFace,MetalSd,NA,0.0,TA,TA,CBlock,TA,TA,No,BLQ,10.371952633774399,Rec,9.17063676912744,7.9678374640434715,12.20054441018351,GasA,TA,Y,SBrkr,12.20054441018351,0.0,0.0,12.20054441018351,0.0,0.7304631471189666,1,0,3,0.7304631471189666,TA,2.2596737867230705,Typ,0.0,NA,Attchd,1962,Unf,1.0,299.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,11,2008,WD,Normal,46,46,46
2079,50,RL,60.0,19.031337589140634,Pave,NA,Reg,Lvl,NoSewr,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,NA,0.0,TA,TA,CBlock,TA,TA,No,ALQ,9.140782843836698,Unf,0.0,10.023747699744126,11.396658166096783,GasA,Ex,Y,SBrkr,11.571484826325582,10.277269183141886,0.0,12.92377212697392,0.0,0.0,2,0,3,0.7304631471189666,TA,2.055641538058108,Typ,0.0,NA,Detchd,1994,Unf,2.0,576.0,TA,TA,Y,6.808145364123843,0.0,0.0,0.0,0.0,0.0,NA,GdWo,NA,0.0,9,2008,WD,Normal,60,58,14
2080,45,RL,64.0,18.15003521168642,Pave,NA,Reg,Lvl,NoSewr,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1.5Unf,6,7,1954,1954,Gable,CompShg,MetalSd,MetalSd,NA,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,11.940047219715815,11.940047219715815,GasA,TA,Y,FuseA,12.080005103356921,0.0,0.0,12.080005103356921,1.0,0.0,1,0,2,0.7304631471189666,TA,1.8203341036428238,Typ,0.0,NA,Detchd,1954,Unf,1.0,280.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,GdWo,NA,0.0,6,2008,WD,Normal,54,54,54
2081,50,RL,60.0,18.598237927298484,Pave,NA,Reg,Lvl,NoSewr,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,5,1954,1954,Gable,CompShg,MetalSd,MetalSd,NA,0.0,TA,TA,CBlock,TA,TA,No,Rec,11.042891469528286,Unf,0.0,7.885224873775467,11.686189379390555,GasA,Fa,Y,FuseA,11.686189379390555,9.859307915465061,0.0,12.829055298956842,0.0,0.0,1,0,4,0.7304631471189666,TA,2.2596737867230705,Typ,0.0,NA,Attchd,1954,Unf,1.0,240.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,MnWw,NA,0.0,4,2008,WD,Normal,54,54,54
2082,90,RL,113.0,19.24102905922101,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,Duplex,1Story,5,5,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,NA,0.0,TA,TA,CBlock,TA,TA,Av,Unf,0.0,Unf,0.0,13.856094820831991,13.856094820831991,GasA,TA,N,SBrkr,13.856094820831991,0.0,0.0,13.856094820831991,0.0,0.0,2,0,6,1.1943176378757767,TA,2.885846472488202,Typ,0.0,NA,NA,0,NA,0.0,0.0,NA,NA,N,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,11,2008,WD,Abnorml,47,47,0
2083,50,RL,60.0,18.598237927298484,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,6,1955,1967,Gable,CompShg,MetalSd,MetalSd,NA,0.0,TA,Gd,CBlock,TA,TA,Mn,GLQ,9.525867697126678,Unf,0.0,9.70355933970797,11.396658166096783,GasA,Gd,Y,SBrkr,12.19227515513423,10.580430421256926,0.0,13.47416155904269,0.0,0.0,1,1,3,0.7304631471189666,TA,2.2596737867230705,Typ,0.0,NA,Detchd,1955,Unf,2.0,480.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,3,2008,WD,Normal,53,41,53
2084,20,RL,60.0,18.598237927298484,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,1954,Gable,CompShg,MetalSd,MetalSd,NA,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,11.591440339606356,11.591440339606356,GasA,TA,Y,FuseA,11.591440339606356,0.0,0.0,11.591440339606356,0.0,0.7304631471189666,1,0,2,0.7304631471189666,TA,1.8203341036428238,Typ,0.0,NA,Attchd,1954,Unf,1.0,350.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,7,2008,WD,Normal,54,54,54
2085,20,RL,69.0,18.798914366000737,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,Wd Sdng,Wd Sdng,NA,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,12.439563774010223,12.439563774010223,GasA,Ex,Y,SBrkr,12.439563774010223,0.0,0.0,12.439563774010223,0.0,0.0,1,0,3,0.7304631471189666,TA,2.2596737867230705,Typ,0.0,NA,Attchd,1963,Unf,1.0,264.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,5,2008,COD,Normal,45,45,45
2086,20,RM,56.0,19.808465794055174,Pave,Grvl,Reg,Bnk,NoSewr,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,NA,0.0,TA,TA,PConc,TA,TA,No,GLQ,6.574446614595114,Unf,0.0,6.574446614595114,8.013883697367245,GasA,Gd,N,SBrkr,12.480331651039076,0.0,0.0,12.480331651039076,1.0,0.0,1,0,3,0.7304631471189666,TA,2.440268378362637,Typ,0.0,NA,Detchd,2008,Unf,1.0,308.0,TA,TA,Y,0.0,7.812235750158614,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,12,2008,WD,Abnorml,0,0,0
2087,50,RM,57.0,19.537515809810586,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,1948,2005,Gable,CompShg,WdShing,Wd Shng,NA,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,11.438661292884955,11.438661292884955,GasA,Ex,Y,SBrkr,11.975598145540113,9.558415980517164,0.0,12.930439197857826,0.0,0.0,1,0,3,0.7304631471189666,TA,2.2596737867230705,Typ,0.0,NA,Detchd,1948,Unf,2.0,400.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,7,2008,WD,Normal,60,3,60
2088,70,RM,80.0,17.107674839955088,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,5,1910,2003,Gable,CompShg,AsbShng,AsbShng,NA,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,11.070359541275336,11.070359541275336,GasA,Fa,N,SBrkr,11.070359541275336,11.070359541275336,0.0,13.01162801044176,0.0,0.0,1,0,2,0.7304631471189666,TA,2.2596737867230705,Typ,0.0,NA,Attchd,1910,Unf,1.0,330.0,Fa,TA,Y,8.013883697367245,5.357203202420049,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,1,2008,WD,Normal,98,5,98
